version,database,Target DB Entries,Actual DB Entries,date/time,Repetitions,Filter Results,Filter Time large fs,Filter Time small fs,Prop Filter Results,Prop Filter Time large fs,Prop Filter Time small fs,Prop Time Factor,Filters Used,Prop Filters Used
0.7.1,postgresql (Unknown),100000,100000,2020-09-17 11:45:46,3,33515,0.02,0.00,33515,4.21,2.27,214.57,['TypedMultipleChoiceFilter'],['PropertyTypedMultipleChoiceFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-17 11:46:07,3,33119,0.02,0.00,33119,4.25,2.35,209.38,['UUIDFilter'],['PropertyUUIDFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-17 11:46:27,3,50078,0.02,0.00,50078,4.04,2.26,193.00,['DateFromToRangeFilter'],['PropertyDateFromToRangeFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-17 11:46:48,3,66322,0.02,0.00,66322,4.02,2.16,222.65,['DateTimeFromToRangeFilter'],['PropertyDateTimeFromToRangeFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-17 11:47:09,3,66628,0.02,0.00,66628,4.09,2.20,201.38,['RangeFilter'],['PropertyRangeFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-17 11:47:30,3,66744,0.02,0.00,66744,4.01,2.19,201.22,['TimeRangeFilter'],['PropertyTimeRangeFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-17 11:47:52,3,66438,0.02,0.00,66438,4.30,2.45,205.20,['IsoDateTimeFromToRangeFilter'],['PropertyIsoDateTimeFromToRangeFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-17 11:48:12,3,33515,0.02,0.00,33515,4.07,2.14,197.51,['LookupChoiceFilter'],['PropertyLookupChoiceFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-17 11:48:35,3,33180,0.02,0.00,33180,4.52,2.65,271.25,"['BooleanFilter', 'CharFilter', 'DateFilter', 'DateTimeFilter', 'RangeFilter']","['PropertyBooleanFilter', 'PropertyCharFilter', 'PropertyDateFilter', 'PropertyDateTimeFilter', 'PropertyRangeFilter']"
0.7.1,postgresql (Unknown),100000,100000,2020-09-17 11:48:54,3,33389,0.02,0.00,33389,3.90,2.03,192.31,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),100000,100000,2020-09-17 11:49:17,3,66628,0.02,0.00,66628,4.36,2.50,229.34,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),100000,100000,2020-09-17 11:49:36,3,33389,0.02,0.00,33389,4.00,2.06,210.81,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),100000,100000,2020-09-17 11:49:57,3,33515,0.02,0.00,33515,4.13,2.34,210.50,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),100000,100000,2020-09-17 11:50:58,3,33515,0.05,0.00,2443,9.62,5.31,205.29,['AllValuesFilter'],['PropertyAllValuesFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-17 11:51:46,3,66628,0.14,0.08,6207,10.09,5.64,71.26,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-17 11:52:33,3,33515,0.09,0.04,2443,9.86,5.48,104.18,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-17 11:53:18,3,33515,0.05,0.00,2443,9.69,5.27,198.20,['BaseCSVFilterNumber'],['PropertyBaseCSVFilterNumber']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-17 11:54:04,3,33515,0.05,0.00,2443,9.70,5.40,191.77,['BaseInFilterNumber'],['PropertyBaseInFilterNumber']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-17 11:54:53,3,66628,0.05,0.00,6207,10.72,5.62,223.79,['BaseRangeFilterNumber'],['PropertyBaseRangeFilterNumber']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-17 11:55:40,3,49611,0.05,0.00,3692,9.87,5.52,215.91,['BooleanFilter'],['PropertyBooleanFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-17 11:56:25,3,33389,0.05,0.00,2423,9.59,5.18,196.30,['CharFilter'],['PropertyCharFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-17 11:57:10,3,33515,0.05,0.00,2443,9.68,5.32,193.96,['ChoiceFilter'],['PropertyChoiceFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-17 11:57:56,3,24785,0.05,0.00,1846,9.77,5.30,198.43,['DateFilter'],['PropertyDateFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-17 11:58:43,3,24909,0.05,0.00,1833,10.15,5.57,200.64,['DateRangeFilter'],['PropertyDateRangeFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-17 11:59:32,3,33180,0.05,0.00,2410,10.23,5.83,227.20,['DateTimeFilter'],['PropertyDateTimeFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-17 12:00:18,3,33468,0.05,0.00,2367,9.78,5.35,200.87,['DurationFilter'],['PropertyDurationFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-17 12:01:04,3,33333,0.05,0.00,2391,9.75,5.38,201.96,['IsoDateTimeFilter'],['PropertyIsoDateTimeFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-17 12:01:51,3,66628,0.05,0.00,6207,10.09,5.63,207.13,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-17 12:02:38,3,33515,0.05,0.00,2443,9.82,5.48,201.46,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-17 12:03:24,3,33515,0.05,0.00,2443,9.61,5.56,198.95,['NumberFilter'],['PropertyNumberFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-17 12:04:09,3,100000,0.05,0.00,333,9.75,5.32,208.13,['OrderingFilter'],['PropertyOrderingFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-17 12:04:55,3,33394,0.05,0.00,2381,9.79,5.38,210.55,['TimeFilter'],['PropertyTimeFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-17 12:05:40,3,33515,0.05,0.00,2443,9.65,5.26,190.66,['TypedChoiceFilter'],['PropertyTypedChoiceFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-17 12:06:27,3,33515,0.05,0.00,2443,9.90,5.50,199.34,['TypedMultipleChoiceFilter'],['PropertyTypedMultipleChoiceFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-17 12:07:14,3,33119,0.05,0.00,2366,9.93,5.50,218.82,['UUIDFilter'],['PropertyUUIDFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-17 12:08:01,3,50078,0.05,0.00,3811,9.92,5.51,204.23,['DateFromToRangeFilter'],['PropertyDateFromToRangeFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-17 12:08:47,3,66322,0.05,0.00,6157,9.83,5.41,216.76,['DateTimeFromToRangeFilter'],['PropertyDateTimeFromToRangeFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-17 12:09:33,3,66628,0.05,0.00,6207,9.85,5.53,180.94,['RangeFilter'],['PropertyRangeFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-17 12:10:20,3,66744,0.05,0.00,6102,9.90,5.46,205.23,['TimeRangeFilter'],['PropertyTimeRangeFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-17 12:11:08,3,66438,0.05,0.00,6156,10.17,5.80,200.98,['IsoDateTimeFromToRangeFilter'],['PropertyIsoDateTimeFromToRangeFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-17 12:11:54,3,33515,0.05,0.00,2443,9.73,5.27,211.32,['LookupChoiceFilter'],['PropertyLookupChoiceFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-17 12:12:43,3,33180,0.04,0.01,2410,10.27,5.84,233.23,"['BooleanFilter', 'CharFilter', 'DateFilter', 'DateTimeFilter', 'RangeFilter']","['PropertyBooleanFilter', 'PropertyCharFilter', 'PropertyDateFilter', 'PropertyDateTimeFilter', 'PropertyRangeFilter']"
0.7.1,sqlite (3.31.1),100000,100000,2020-09-17 12:13:28,3,33389,0.05,0.00,2423,9.65,5.26,205.21,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),100000,100000,2020-09-17 12:14:16,3,66628,0.05,0.00,6207,10.14,5.60,220.47,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),100000,100000,2020-09-17 12:15:01,3,33389,0.05,0.00,2423,9.64,5.25,199.91,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),100000,100000,2020-09-17 12:15:47,3,33515,0.05,0.00,2443,9.92,5.43,211.50,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
